ID,TARGET
96261,0.01
96263,0.0
96264,0.03
96265,0.555
96268,0.0
96273,0.0
96276,0.05
96277,0.01
96279,0.0
96280,0.28
96281,0.0
96282,0.01
96283,0.0
96284,0.09
96287,0.0
96290,0.0
96292,0.01
96295,0.02
96301,0.0
96303,0.0
96304,0.035
96305,0.015
96306,0.02
96307,0.0
96308,0.015
96309,0.0
96311,0.05
96314,0.02
96315,0.015
96317,0.0
96318,0.005
96320,0.015
96321,0.025
96323,0.02
96324,0.10663704808303041
96325,0.0
96326,0.04
96327,0.8599937357384619
96330,0.06
96332,0.0
96335,0.045
96337,0.0
96338,0.0
96339,0.015
96341,0.0
96346,0.015
96347,0.005
96349,0.0
96352,0.0
96353,0.0
96355,0.035
96358,0.03
96361,0.0
96365,0.01
96366,0.03
96373,0.035
96374,0.025
96375,0.005
96376,0.055
96378,0.01
96379,0.08
96381,0.015
96383,0.045
96385,0.0
96389,0.0
96390,0.025
96391,0.005
96394,0.36534030886677776
96397,0.0
96398,0.0
96399,0.055
96400,0.0
96402,0.0
96405,0.015
96408,0.0
96409,0.6733249800438428
96410,0.0
96412,0.005
96413,0.02
96415,0.01
96417,0.0
96418,0.025
96419,0.04
96424,0.005
96426,0.0
96427,0.0
96428,0.295
96429,0.0
96430,0.0
96432,0.0
96433,0.005
96434,0.03
96435,0.0
96436,0.0
96437,0.0
96439,0.0
96441,0.045
96444,0.24
96450,0.0
96451,0.0
96458,0.535
96460,0.025
96462,0.0
96464,0.245
96465,0.06
96466,0.08411092449033437
96470,0.015
96471,0.0
96472,0.0
96473,0.04
96474,0.005
96476,0.11
96477,0.07
96478,0.05
96479,0.02
96480,0.005
96481,0.0
96483,0.205
96484,0.0
96485,0.0
96486,0.005
96487,0.0
96488,0.05
96491,0.0
96494,0.035
96495,0.005
96499,0.255
96500,0.0
96505,0.0
96511,0.015
96512,0.065
96514,0.0
96515,0.0
96516,0.01
96517,0.055
96521,0.005
96524,0.01
96525,0.015
96528,0.085
96534,0.1
96538,0.0
96539,0.5916950548785932
96540,0.0
96541,0.0
96545,0.005
96548,0.01
96549,0.04
96550,0.06
96551,0.01
96552,0.12
96554,0.005
96555,0.39969834968392653
96557,0.36534030886677776
96563,0.0
96564,0.13
96567,0.0
96568,0.0
96570,0.405
96571,0.0
96578,0.2712288974341816
96579,0.0
96582,0.035
96583,0.71
96584,0.0
96585,0.01
96586,0.015
96587,0.03
96591,0.0
96601,0.0
96603,0.005
96604,0.0
96606,0.005
96607,0.0
96608,0.0
96609,0.01
96610,0.005
96617,0.005
96618,0.57
96620,0.01
96621,0.045
96627,0.0
96628,0.0
96629,0.005
96630,0.07
96631,0.0
96632,0.0
96633,0.0
96635,0.0
96637,0.0
96638,0.0
96640,0.0
96641,0.015
96642,0.05
96646,0.03
96647,0.0
96650,0.0
96651,0.02
96652,0.005
96653,0.01
96657,0.005
96658,0.0
96660,0.0
96662,0.0
96665,0.02
96666,0.0
96668,0.0
96670,0.0
96675,0.0
96677,0.155
96679,0.0
96681,0.26
96682,0.0
96693,0.005
96695,0.115
96696,0.0
96698,0.03
96699,0.0
96701,0.0
96704,0.2712288974341816
96705,0.0
96712,0.0
96714,0.0
96717,0.005
96718,0.015
96720,0.04
96721,0.05
96725,0.0
96727,0.065
96730,0.36534030886677776
96731,0.025
96732,0.019337278682372908
96733,0.0
96735,0.0
96736,0.16
96738,0.02
96739,0.1428678150711084
96740,0.0
96741,0.005
96744,0.01
96746,0.0
96747,0.01
96748,0.04
96749,0.0
96750,0.0
96752,0.02
96755,0.015
96757,0.015
96758,0.015
96760,0.0
96761,0.12
96763,0.0
96765,0.005
96766,0.29
96769,0.0
96771,0.045
96773,0.0
96774,0.0
96775,0.0
96776,0.0
96777,0.035
96787,0.005
96788,0.01
96790,0.0
96791,0.055
96793,0.025
96795,0.0
96796,0.003165718817139428
96797,0.005
96803,0.0
96805,0.035
96806,0.135
96807,0.0
96808,0.01
96810,0.8319874975356727
96812,0.03
96815,0.0
96817,0.0
96818,0.09
96820,0.0
96821,0.05
96824,0.67
96825,0.8889073639282937
96827,0.02
96830,0.0
96831,0.0
96834,0.0
96835,0.015
96837,0.03
96842,0.08
96843,0.6269220183746708
96845,0.015
96846,0.01
96847,0.005
96850,0.02
96852,0.005
96854,0.0
96857,0.095
96861,0.0
96864,0.09140246746270382
96865,0.02
96867,0.005
96871,0.0
96872,0.02
96873,0.035
96875,0.0
96876,0.02
96878,0.06
96879,0.005
96882,0.01
96888,0.0
96889,0.03
96890,0.03
96891,0.075
96892,0.09
96894,0.005
96897,0.04
96901,0.0
96903,0.0
96910,0.055
96911,0.03
96912,0.7746977895082107
96913,0.0
96914,0.175
96916,0.02
96918,0.005
96922,0.0
96925,0.0
96931,0.08
96933,0.0
96934,0.17
96940,0.005
96941,0.0
96943,0.0
96944,0.0
96945,0.0
96946,0.005
96948,0.0
96949,0.0
96952,0.01
96953,0.01
96957,0.0
96960,0.0
96962,0.0
96964,0.025
96965,0.0
96966,0.01
96968,0.0
96969,0.02
96970,0.005
96971,0.035
96973,0.0
96977,0.17
96978,0.06
96981,0.025
96983,0.005
96984,0.01
96988,0.025
96989,0.0
96990,0.0
96991,0.15
96992,0.0
96993,0.03
96994,0.0
96997,0.0
97001,0.015
97004,0.06
97007,0.015
97009,0.0
97010,0.0
97011,0.0
97012,0.115
97013,0.02
97015,0.02
97018,0.01
97021,0.0
97022,0.043669907146786466
97023,0.005
97026,0.0
97027,0.025
97028,0.0
97029,0.0
97030,0.0
97031,0.21
97032,0.065
97033,0.0
97034,0.0
97038,0.02068746584824018
97039,0.355
97042,0.0
97045,0.0
97046,0.01
97047,0.03
97049,0.0
97051,0.08
97052,0.0
97054,0.0
97056,0.0
97060,0.0
97062,0.05
97063,0.055
97066,0.0
97073,0.0
97077,0.0
97082,0.0
97084,0.06
97085,0.005
97088,0.015
97096,0.01
97097,0.013301849162629255
97099,0.0
97100,0.025
97104,0.0
97107,0.0
97109,0.025
97110,0.04
97112,0.025
97113,0.015
97115,0.0
97117,0.0
97120,0.005
97124,0.015
97125,0.0
97127,0.0
97128,0.0
97129,0.0
97130,0.105
97131,0.0
97132,0.185
97133,0.045
97134,0.0
97135,0.005
97136,0.06
97139,0.005
97141,0.09
97142,0.0
97143,0.135
97144,0.155
97145,0.01
97146,0.0
97147,0.0
97150,0.04
97153,0.015
97155,0.0
97156,0.035
97163,0.04
97164,0.0
97165,0.01
97170,0.005
97172,0.005
97173,0.015
97177,0.005
97180,0.005
97181,0.0
97183,0.0
97185,0.0
97189,0.015
97191,0.0
97194,0.0
97197,0.005
97198,0.025
97200,0.01
97203,0.0
97204,0.005
97205,0.0
97207,0.0
97209,0.015
97210,0.01
97211,0.0
97213,0.0
97217,0.0
97219,0.0
97221,0.0
97223,0.005
97225,0.0
97226,0.015
97227,0.0
97229,0.03
97234,0.0
97235,0.025
97236,0.0
97238,0.01
97241,0.0
97243,0.015
97244,0.065
97247,0.02
97249,0.0
97252,0.3
97253,0.0
97254,0.065
97256,0.0
97258,0.0
97259,0.0
97260,0.01
97261,0.025
97262,0.035
97272,0.01
97275,0.065
97278,0.04
97279,0.08689470525341583
97280,0.015
97283,0.035
97284,0.325
97287,0.04
97288,0.085
97289,0.0
97290,0.0
97293,0.005
97297,0.065
97300,0.005
97301,0.0
97306,0.005
97307,0.0
97308,0.0
97309,0.035
97312,0.005
97313,0.06
97314,0.055
97316,0.02
97318,0.02
97322,0.0
97323,0.005
97326,0.005
97329,0.01
97330,0.02
97331,0.035
97332,0.0
97333,0.0
97334,0.0
97338,0.0
97340,0.02
97341,0.065
97344,0.085
97347,0.06
97348,0.035
97349,0.0
97350,0.005
97351,0.07
97353,0.0
97358,0.005
97365,0.025
97366,0.125
97367,0.0
97369,0.0
97370,0.01
97371,0.02
97372,0.015
97374,0.36534030886677776
97375,0.36534030886677776
97377,0.01
97378,0.02
97379,0.055
97380,0.39969834968392653
97382,0.0
97383,0.0
97384,0.07
97386,0.0
97387,0.02
97388,0.05
97391,0.065
97392,0.01
97394,0.15
97395,0.055
97396,0.0
97397,0.01
97405,0.06
97406,0.675
97409,0.005
97411,0.0
97412,0.01
97413,0.38
97414,0.0
97417,0.005
97418,0.009009142574746725
97421,0.03
97422,0.0
97423,0.025
97424,0.0
97425,0.0
97428,0.23
97429,0.18
97430,0.0
97437,0.065
97439,0.01
97440,0.0
97443,0.03
97446,0.025
97447,0.36534030886677776
97448,0.0
97453,0.0
97456,0.025
97457,0.0
97458,0.6947923069751889
97464,0.0
97467,0.01
97470,0.0
97473,0.005
97474,0.045
97475,0.015
97477,0.205
97481,0.18
97482,0.035
97483,0.0
97484,0.01
97485,0.0
97487,0.0
97488,0.035
97491,0.05
97492,0.005
97493,0.0
97495,0.0
97496,0.085
97498,0.0
97499,0.0
97501,0.44
97502,0.0
97504,0.0
97505,0.02
97506,0.005
97507,0.045
97508,0.0
97509,0.0
97512,0.005
97513,0.065
97514,0.0
97517,0.04
97520,0.005
97521,0.2471996863312707
97524,0.0
97526,0.025
97529,0.04
97530,0.005
97532,0.015
97533,0.06
97535,0.005
97536,0.01
97539,0.06
97540,0.0
97541,0.0
97543,0.0
97544,0.015
97546,0.01
97547,0.0
97551,0.005
97552,0.0
97553,0.0
97559,0.0
97560,0.01
97562,0.01
97565,0.0
97566,0.685
97567,0.0
97569,0.015
97570,0.025
97572,0.005
97573,0.0
97575,0.0
97576,0.0
97577,0.02
97578,0.01
97583,0.0
97584,0.0
97587,0.0
97588,0.065
97589,0.0
97590,0.0
97592,0.0
97595,0.045
97596,0.0
97599,0.005
97600,0.0
97602,0.0
97606,0.0
97607,0.08
97611,0.0
97612,0.0
97613,0.0
97614,0.005
97615,0.0
97620,0.0
97623,0.015
97624,0.005
97625,0.005
97627,0.02
97628,0.02
97629,0.04
97633,0.0
97634,0.0
97635,0.01
97641,0.005
97642,0.025
97646,0.005
97647,0.1705216435211508
97648,0.0
97650,0.0
97651,0.005
97655,0.01
97656,0.0
97663,0.045
97666,0.005
97667,0.05
97670,0.005
97672,0.225
97674,0.0
97675,0.01
97676,0.0
97677,0.0
97679,0.0
97680,0.02
97682,0.0
97683,0.13
97685,0.045
97687,0.075
97688,0.405
97691,0.165
97692,0.005
97695,0.1348021902131018
97696,0.06
97697,0.0
97699,0.005
97700,0.045
97703,0.0
97704,0.03
97705,0.005
97706,0.0
97710,0.105
97716,0.045
97717,0.019788937930534142
97718,0.0
97722,0.0
97724,0.0
97725,0.005
97726,0.0
97728,0.0
97729,0.05
97732,0.0
97734,0.055
97735,0.01
97736,0.01
97737,0.01
97740,0.025
97741,0.0
97747,0.035
97748,0.01
97750,0.005
97753,0.0
97754,0.015
97755,0.075
97758,0.0
97759,0.195
97761,0.04
97764,0.0
97766,0.005
97767,0.025
97768,0.0
97771,0.02
97772,0.0
97775,0.01
97776,0.08
97779,0.01
97781,0.005
97782,0.12
97783,0.105
97785,0.06
97786,0.0
97788,0.0
97791,0.01
97796,0.04
97797,0.05
97798,0.09
97799,0.03
97805,0.0
97808,0.06
97810,0.07
97811,0.005
97813,0.0
97821,0.0
97822,0.005
97823,0.025
97824,0.07
97827,0.105
97831,0.025
97833,0.0
97834,0.005
97837,0.019292706587882527
97839,0.015
97842,0.5514142831160054
97843,0.005
97846,0.045
97847,0.0
97848,0.04
97849,0.5738042429913969
97850,0.0
97852,0.0
97855,0.0
97856,0.0
97859,0.0
97860,0.005
97866,0.7403185474986675
97870,0.02
97872,0.0
97879,0.0
97880,0.005
97882,0.0
97885,0.005
97888,0.0
97889,0.0
97891,0.0
97894,0.0
97896,0.06
97897,0.005
97899,0.0
97900,0.0
97901,0.0
97902,0.8319874975356727
97904,0.22
97906,0.0
97909,0.015
97911,0.0
97915,0.135
97917,0.0
97918,0.36534030886677776
97919,0.02
97922,0.01
97929,0.06
97933,0.36534030886677776
97934,0.04074732559975529
97935,0.17031878136286693
97938,0.02
97940,0.0
97942,0.025
97945,0.0
97946,0.0
97947,0.0
97948,0.0
97950,0.0
97953,0.005
97954,0.025
97955,0.0
97958,0.005
97959,0.0
97960,0.01
97961,0.0
97964,0.0
97966,0.0
97968,0.01
97971,0.0
97972,0.0
97974,0.0
97977,0.08
97978,0.07
97982,0.0
97983,0.005
97984,0.0
97987,0.03
97988,0.11
97989,0.1
97990,0.0
97994,0.0
97996,0.01
97997,0.01
98002,0.0
98005,0.36534030886677776
98008,0.01
98013,0.0
98014,0.035
98015,0.005
98019,0.0
98020,0.0
98026,0.045
98028,0.8406548063693043
98029,0.0
98032,0.025
98033,0.0
98034,0.0
98039,0.095
98044,0.0
98048,0.0
98051,0.0
98052,0.06
98055,0.02
98057,0.02
98060,0.0
98063,0.025
98065,0.005
98068,0.0
98069,0.04
98070,0.36534030886677776
98071,0.025
98074,0.0
98076,0.0
98078,0.0
98079,0.0
98081,0.085
98082,0.01
98084,0.0
98085,0.0
98086,0.0
98087,0.035
98088,0.02
98089,0.035
98091,0.085
98094,0.665
98096,0.6052697985410638
98101,0.08
98103,0.005
98104,0.215
98106,0.01
98107,0.0
98110,0.39969834968392653
98113,0.01
98117,0.0
98119,0.0
98120,0.0
98121,0.005
98122,0.0
98125,0.0
98128,0.0
98129,0.0
98135,0.0
98136,0.0
98140,0.0
98142,0.065
98147,0.05
98149,0.015
98152,0.065
98154,0.005
98156,0.0
98157,0.0
98161,0.02
98162,0.0
98164,0.0
98166,0.36534030886677776
98167,0.11
98172,0.005
98176,0.03
98181,0.0
98184,0.02
98186,0.0
98188,0.03
98190,0.0
98191,0.025
98194,0.05
98196,0.0
98203,0.0
98205,0.0
98207,0.07
98208,0.085
98209,0.12
98211,0.05
98212,0.0
98214,0.005
98217,0.39969834968392653
98218,0.065
98220,0.0
98221,0.055
98222,0.0
98223,0.02
98225,0.03
98232,0.01
98233,0.0
98235,0.0
98237,0.005
98247,0.005
98248,0.045
98249,0.0
98251,0.515
98253,0.005
98261,0.06
98263,0.14
98264,0.01
98265,0.0
98266,0.015
98268,0.095
98271,0.085
98273,0.005
98274,0.01
98275,0.05
98276,0.005
98277,0.0
98278,0.0
98281,0.305
98282,0.045
98283,0.185
98284,0.04
98285,0.0
98288,0.025
98290,0.04
98293,0.06
98294,0.0
98295,0.015
98297,0.0
98298,0.005
98302,0.0
98305,0.045
98307,0.01
98309,0.0
98311,0.0
98312,0.0
98319,0.0
98320,0.055
98322,0.02
98324,0.0
98326,0.055
98327,0.285
98328,0.0
98329,0.04
98331,0.0
98332,0.0
98336,0.015
98340,0.03
98342,0.0
98343,0.045
98346,0.045
98349,0.01
98350,0.0
98354,0.0
98361,0.005
98362,0.02
98363,0.025
98367,0.0
98369,0.075
98373,0.005
98375,0.115
98376,0.0
98378,0.0
98380,0.145
98385,0.0
98388,0.0
98391,0.07
98393,0.01
98395,0.0
98396,0.065
98398,0.13455171351328352
98401,0.0
98402,0.045
98406,0.0
98409,0.11
98410,0.5176080361672208
98411,0.0
98412,0.01
98414,0.0
98416,0.05
98417,0.02
98418,0.015
98419,0.005
98420,0.0
98421,0.03
98424,0.005
98425,0.0
98429,0.055
98431,0.36534030886677776
98434,0.0
98440,0.0
98442,0.0
98443,0.01
98447,0.0
98449,0.095
98451,0.01
98452,0.05
98453,0.03
98455,0.0
98456,0.02
98457,0.0
98460,0.0
98463,0.0
98464,0.0
98466,0.005
98468,0.0
98469,0.005
98470,0.06
98473,0.01
98474,0.0
98476,0.14
98477,0.0
98479,0.01
98480,0.0
98481,0.005
98485,0.0
98486,0.56
98492,0.15
98493,0.0
98497,0.005
98499,0.0
98502,0.04
98506,0.36534030886677776
98507,0.03
98508,0.0
98511,0.01
98513,0.004009142574746726
98514,0.01
98516,0.0
98517,0.0
98518,0.0
98519,0.07
98520,0.015
98521,0.06
98522,0.0
98525,0.02
98527,0.03
98528,0.01
98529,0.12
98530,0.005
98531,0.47
98535,0.0
98536,0.055
98537,0.01
98539,0.0
98540,0.0
98542,0.0
98543,0.1780608794036797
98545,0.005
98546,0.005
98550,0.0
98555,0.005
98556,0.0
98557,0.0
98558,0.025
98559,0.0
98560,0.005
98562,0.01
98566,0.045
98570,0.0
98572,0.7602645418620593
98574,0.06
98576,0.1
98577,0.065
98578,0.0
98583,0.0
98584,0.005
98586,0.0
98587,0.085
98590,0.1
98591,0.0
98592,0.0
98594,0.02
98599,0.05
98600,0.36534030886677776
98602,0.0
98603,0.005
98604,0.045
98605,0.005
98606,0.0
98607,0.045
98609,0.355
98610,0.0
98611,0.02
98614,0.015
98615,0.105
98616,0.015
98618,0.0
98619,0.29
98621,0.0
98622,0.025
98625,0.0
98626,0.07
98630,0.0
98631,0.0489516652074288
98632,0.0
98633,0.015
98637,0.035
98640,0.04
98643,0.02
98644,0.015
98646,0.39969834968392653
98647,0.005
98650,0.005
98652,0.8319874975356727
98654,0.0
98655,0.0
98656,0.125
98657,0.005
98659,0.0
98662,0.345
98665,0.0
98668,0.0
98670,0.005
98671,0.015
98673,0.0
98674,0.01
98675,0.025
98676,0.09684359735992695
98677,0.0
98679,0.0
98680,0.01
98683,0.5086341757746815
98686,0.005
98687,0.06225667057802403
98694,0.0
98695,0.015
98696,0.02
98697,0.015
98698,0.07734559851391543
98704,0.0
98705,0.0
98707,0.035
98709,0.0
98710,0.8370153273673084
98713,0.0
98714,0.045
98715,0.0
98716,0.0
98719,0.0
98723,0.01
98728,0.0
98730,0.005
98734,0.11
98736,0.015
98739,0.03
98745,0.02
98747,0.0
98748,0.015
98749,0.03
98755,0.0
98758,0.0
98760,0.0
98762,0.0
98763,0.02
98766,0.03
98767,0.005
98770,0.01
98771,0.0
98776,0.06
98777,0.0
98778,0.0
98779,0.01
98784,0.205
98785,0.11199885314217602
98787,0.01
98790,0.0
98792,0.0
98794,0.02
98795,0.0
98797,0.005
98799,0.0
98801,0.8968980368584072
98802,0.025
98803,0.085
98804,0.01
98814,0.0
98815,0.0
98816,0.05
98818,0.0
98819,0.0
98821,0.0
98822,0.0
98823,0.0
98824,0.085
98826,0.01
98828,0.115
98829,0.02
98840,0.055
98845,0.0
98846,0.0
98847,0.04
98849,0.02
98855,0.04
98860,0.0
98861,0.0
98862,0.0
98863,0.045
98864,0.005
98865,0.0
98867,0.0
98870,0.0
98874,0.0
98876,0.0
98878,0.04
98879,0.01
98881,0.005
98883,0.0
98887,0.04
98889,0.0
98891,0.0
98892,0.06
98893,0.035
98894,0.055
98895,0.0
98900,0.005
98902,0.045
98903,0.0
98904,0.7100001308902089
98908,0.005
98909,0.005
98911,0.01
98913,0.215
98914,0.0
98918,0.015
98919,0.045
98921,0.01
98922,0.7768597581815654
98923,0.0
98928,0.0
98929,0.005
98932,0.02
98933,0.005
98938,0.025
98939,0.005
98940,0.0
98941,0.6651279630889684
98943,0.03
98944,0.0
98945,0.06
98946,0.0
98947,0.02
98948,0.01
98949,0.015
98950,0.005
98951,0.0
98953,0.005
98956,0.01
98957,0.025
98958,0.0
98959,0.0
98960,0.0
98961,0.0
98962,0.0
98963,0.0
98966,0.025
98967,0.0
98968,0.0
98970,0.14
98971,0.0
98974,0.7746977895082107
98977,0.0
98978,0.0
98979,0.0
98980,0.03
98981,0.005
98987,0.005
98988,0.0
98989,0.01
98992,0.01
98993,0.01
98995,0.0
98998,0.0
99004,0.02
99007,0.0
99008,0.0
99010,0.045
99013,0.035
99014,0.25
99017,0.015
99020,0.0
99025,0.0
99035,0.0
99037,0.0
99040,0.0
99042,0.065
99045,0.0
99048,0.33
99050,0.07
99051,0.035
99052,0.005
99053,0.0
99055,0.0
99058,0.01
99073,0.15
99074,0.005
99077,0.245
99078,0.0
99079,0.6376230211004577
99084,0.0
99085,0.0
99087,0.0
99088,0.11
99091,0.34
99094,0.005
99096,0.005
99097,0.005
99098,0.01
99099,0.005
99102,0.005
99104,0.0
99106,0.0
99109,0.0
99110,0.0
99111,0.36534030886677776
99113,0.18
99114,0.0
99115,0.0
99117,0.0
99120,0.03
99121,0.015
99122,0.005
99126,0.0
99127,0.0
99130,0.0
99134,0.0
99137,0.0
99138,0.0
99142,0.0
99144,0.0
99149,0.0
99150,0.02
99152,0.0
99153,0.0
99154,0.0
99156,0.195
99157,0.0
99159,0.005
99160,0.075
99162,0.0
99163,0.0
99166,0.005
99169,0.025
99171,0.0
99172,0.0
99174,0.03
99175,0.0
99177,0.025
99181,0.09
99182,0.0
99192,0.015
99193,0.0
99195,0.005
99196,0.01
99198,0.02
99200,0.01
99201,0.0
99202,0.0
99203,0.01
99204,0.18
99208,0.095
99209,0.0
99211,0.045
99218,0.02
99220,0.0
99221,0.0
99222,0.5838561972690743
99225,0.045
99226,0.0
99228,0.025
99231,0.015
99233,0.0
99234,0.0
99238,0.0
99239,0.105
99242,0.06239488856748302
99243,0.0
99244,0.005
99245,0.01
99246,0.0
99247,0.035
99250,0.005
99256,0.0
99259,0.005
99260,0.0
99264,0.0
99265,0.105
99267,0.04
99269,0.03
99272,0.04
99273,0.0
99274,0.0
99275,0.01
99276,0.005
99277,0.0
99278,0.01
99279,0.025
99280,0.0
99282,0.005
99283,0.0
99284,0.035
99286,0.0
99287,0.0
99288,0.0
99289,0.005
99290,0.005
99291,0.01
99294,0.0
99296,0.03
99297,0.005
99302,0.0
99306,0.0
99309,0.005
99310,0.1
99311,0.0
99315,0.014734467454201592
99317,0.055
99318,0.03
99319,0.0
99321,0.0
99322,0.015
99325,0.04
99326,0.01
99328,0.0
99330,0.45282360715925385
99334,0.0
99336,0.02
99338,0.0
99339,0.0
99340,0.0
99344,0.005
99346,0.01
99347,0.15
99349,0.0
99353,0.015
99355,0.0
99356,0.03
99357,0.025
99358,0.02
99359,0.0
99360,0.03
99361,0.055
99364,0.0
99367,0.11
99368,0.0
99369,0.0
99371,0.0
99373,0.065
99376,0.0
99380,0.0
99384,0.02
99385,0.02
99387,0.0
99388,0.015
99390,0.0
99392,0.02
99395,0.03
99396,0.005
99397,0.02
99398,0.005
99400,0.0
99404,0.01
99405,0.0
99407,0.005
99410,0.01
99411,0.02
99413,0.0
99414,0.0
99418,0.095
99419,0.8457254944873714
99423,0.015
99424,0.0
99426,0.0
99427,0.0
99429,0.38112461197005326
99431,0.0
99438,0.085
99440,0.0
99441,0.0
99445,0.06
99447,0.015
99448,0.8406548063693043
99450,0.175
99451,0.0
99454,0.8120933560360082
99456,0.09
99461,0.465
99466,0.015
99467,0.0
99468,0.01
99469,0.13
99470,0.01
99474,0.0
99476,0.0
99480,0.05
99483,0.0
99486,0.11
99487,0.005
99489,0.0
99490,0.8
99492,0.0
99493,0.01
99494,0.01
99498,0.0
99499,0.6947923069751889
99500,0.01
99502,0.0
99503,0.6301826341035057
99504,0.0
99505,0.055
99506,0.0
99507,0.005
99509,0.0
99510,0.0
99513,0.005
99514,0.0
99518,0.0
99520,0.7553697788734322
99521,0.01
99523,0.0
99525,0.005
99526,0.0
99527,0.06
99528,0.035
99531,0.01
99535,0.01
99537,0.0
99538,0.0
99539,0.0
99541,0.085
99542,0.0
99543,0.0
99547,0.0
99550,0.0
99551,0.0
99552,0.0
99553,0.08
99557,0.03
99559,0.005
99560,0.035
99561,0.0
99562,0.0
99567,0.0
99568,0.0
99570,0.005
99571,0.0
99574,0.39969834968392653
99575,0.0
99578,0.0
99579,0.08056298766695878
99580,0.07
99581,0.0
99583,0.035
99584,0.2742388725443675
99587,0.0
99589,0.0
99590,0.005
99591,0.01
99595,0.0
99596,0.6886899151863449
99597,0.005
99598,0.0
99599,0.025
99600,0.32989909918977406
99602,0.1
99604,0.03
99607,0.0
99608,0.09
99614,0.0
99615,0.0
99617,0.08
99618,0.075
99620,0.01
99621,0.0
99626,0.085
99629,0.08980219021310182
99631,0.005
99633,0.0
99635,0.01
99636,0.0
99638,0.0
99640,0.01
99641,0.005
99643,0.0
99650,0.065
99654,0.12
99657,0.0
99660,0.0
99661,0.16
99662,0.0
99664,0.005
99666,0.01
99668,0.005
99671,0.6947923069751889
99672,0.02
99673,0.0
99677,0.0
99683,0.0
99684,0.0
99686,0.025
99687,0.0
99689,0.54
99690,0.0
99691,0.0
99692,0.0
99693,0.0
99694,0.035
99695,0.165
99697,0.045
99698,0.08
99699,0.2
99700,0.62
99701,0.0
99702,0.02
99704,0.0
99707,0.0
99710,0.0
99712,0.015
99713,0.0
99715,0.065
99716,0.025
99718,0.075
99719,0.0
99722,0.005
99725,0.0
99726,0.03
99728,0.03
99731,0.0
99732,0.0
99736,0.005
99737,0.045
99740,0.38112461197005326
99741,0.0
99742,0.24
99746,0.0
99747,0.0
99749,0.02
99750,0.0
99753,0.0
99755,0.0
99758,0.015
99762,0.09
99766,0.01
99771,0.0
99772,0.035
99773,0.0
99776,0.025
99780,0.0
99782,0.005
99784,0.0
99785,0.0
99786,0.6301826341035057
99788,0.01
99791,0.0
99796,0.075
99798,0.20029747009944088
99799,0.055
99802,0.0
99803,0.0
99805,0.0
99807,0.02
99808,0.005
99810,0.06
99811,0.06
99813,0.02
99815,0.02
99819,0.08
99827,0.005
99828,0.0
99829,0.0
99830,0.085
99831,0.11
99837,0.005
99838,0.1
99840,0.0
99841,0.0
99844,0.05
99845,0.01344090202177294
99846,0.0
99847,0.02
99848,0.04
99850,0.04
99852,0.015
99854,0.02
99855,0.015
99857,0.015
99858,0.0
99859,0.015
99860,0.005
99861,0.0
99862,0.04
99863,0.0
99864,0.0
99865,0.0
99866,0.0
99869,0.0
99871,0.115
99873,0.0
99875,0.0
99877,0.0
99880,0.0
99883,0.015
99884,0.0
99887,0.035
99888,0.61
99889,0.02
99890,0.015
99891,0.005
99899,0.005
99900,0.0
99901,0.05
99904,0.045
99905,0.01
99907,0.0
99908,0.0
99909,0.025
99910,0.03
99912,0.0
99914,0.04
99915,0.0
99916,0.0
99921,0.005
99922,0.0
99924,0.06
99925,0.0
99926,0.04
99928,0.145
99929,0.0
99930,0.8668132242146761
99936,0.03
99938,0.025
99939,0.2
99940,0.005
99944,0.045
99946,0.015
99948,0.005
99951,0.0
99954,0.0
99955,0.225
99956,0.0
99957,0.025
99958,0.03
99961,0.085
99967,0.0
99969,0.005
99970,0.0
99971,0.12
99973,0.0
99975,0.07
99976,0.0
99978,0.0
99979,0.21
99980,0.0
99982,0.0
99983,0.0
99988,0.02
99989,0.0
99991,0.025
99993,0.025
99995,0.0
99998,0.19
100000,0.07
100001,0.09
100005,0.005
100007,0.19
100008,0.025
100011,0.005
100012,0.0
100013,0.0
100014,0.005
100015,0.015
100016,0.0
100018,0.0
100019,0.005
100022,0.0
100025,0.0
100026,0.0
100029,0.0
100030,0.0
100033,0.0
100034,0.03
100035,0.0
100036,0.0
100037,0.0
100038,0.585
100039,0.0
100042,0.03
100044,0.035
100045,0.07
100046,0.65
100048,0.015
100049,0.03407646245969599
100051,0.0
100052,0.0
100055,0.0
100061,0.0
100062,0.035
100064,0.0
100066,0.0
100067,0.005
100069,0.0
100070,0.06
100072,0.0
100073,0.03
100079,0.005
100080,0.0
100083,0.0
100084,0.0
100087,0.0
100088,0.01
100090,0.09
100091,0.0
100092,0.0
100096,0.01
100097,0.0
100099,0.0
100100,0.05
100102,0.0
100104,0.02
100105,0.025
100106,0.0
100107,0.0
100109,0.0
100111,0.014802190213101815
100112,0.0
100113,0.0
100115,0.095
100116,0.035
100118,0.02
100123,0.13
100126,0.0
100127,0.02
100128,0.009421626485285549
100129,0.005
100130,0.0
100131,0.0
100133,0.0
100134,0.0
100138,0.0
100140,0.62
100141,0.005
100146,0.235
100148,0.02
100149,0.0
100154,0.005
100155,0.02
100156,0.0
100158,0.01
100161,0.0
100163,0.015
100165,0.165
100166,0.0
100167,0.01
100169,0.035
100171,0.03
100172,0.0
100174,0.005
100177,0.0
100178,0.06
100183,0.0
100184,0.005
100185,0.0
100188,0.055
100191,0.075
100192,0.01
100193,0.0
